experiment,variant_id,query_id,query_path,model,baseline_median_execution_time_ms,median_execution_time_ms,speedup,executed,success,error_message,artifact_dir
prompt,P0_BASE,q1,workloads/tpcds/sf1/queries_10/q1.sql,doubao-seed-2-0-pro-260215,131253.215,161.111,814.67568943151,True,True,,benchmark/results/ablation_artifacts/prompt/P0_BASE/q1
prompt,P1_ENGINE,q1,workloads/tpcds/sf1/queries_10/q1.sql,doubao-seed-2-0-pro-260215,131253.215,107.148,1224.9712080486804,True,True,,benchmark/results/ablation_artifacts/prompt/P1_ENGINE/q1
prompt,P2_SCHEMA_MIN,q1,workloads/tpcds/sf1/queries_10/q1.sql,doubao-seed-2-0-pro-260215,131253.215,108.651,1208.0258350130234,True,True,,benchmark/results/ablation_artifacts/prompt/P2_SCHEMA_MIN/q1
prompt,P3_SCHEMA_STATS,q1,workloads/tpcds/sf1/queries_10/q1.sql,doubao-seed-2-0-pro-260215,131253.215,110.812,1184.467521568061,True,True,,benchmark/results/ablation_artifacts/prompt/P3_SCHEMA_STATS/q1
prompt,P4_RULES,q1,workloads/tpcds/sf1/queries_10/q1.sql,doubao-seed-2-0-pro-260215,131253.215,131387.751,0.9989760384893109,True,True,,benchmark/results/ablation_artifacts/prompt/P4_RULES/q1
reasoning,R0_DIRECT,q1,workloads/tpcds/sf1/queries_10/q1.sql,doubao-seed-2-0-pro-260215,131253.215,109.344,1200.3696133304068,True,True,,benchmark/results/ablation_artifacts/reasoning/R0_DIRECT/q1
reasoning,R1_COT_DELIM,q1,workloads/tpcds/sf1/queries_10/q1.sql,doubao-seed-2-0-pro-260215,131253.215,111.365,1178.5858662955147,True,True,,benchmark/results/ablation_artifacts/reasoning/R1_COT_DELIM/q1
reasoning,R2_TWO_PASS,q1,workloads/tpcds/sf1/queries_10/q1.sql,doubao-seed-2-0-pro-260215,131253.215,,,True,False,"syntax error at or near ""customer_total_return""
LINE 1: EXPLAIN (ANALYZE, FORMAT JSON) WITH MATERIALIZED customer_to...
                                                         ^",benchmark/results/ablation_artifacts/reasoning/R2_TWO_PASS/q1
prompt,P0_BASE,q2,workloads/tpcds/sf1/queries_10/q2.sql,doubao-seed-2-0-pro-260215,445.348,600.424,0.7417225160886307,True,True,,benchmark/results/ablation_artifacts/prompt/P0_BASE/q2
prompt,P1_ENGINE,q2,workloads/tpcds/sf1/queries_10/q2.sql,doubao-seed-2-0-pro-260215,445.348,364.918,1.2204056801802048,True,True,,benchmark/results/ablation_artifacts/prompt/P1_ENGINE/q2
prompt,P2_SCHEMA_MIN,q2,workloads/tpcds/sf1/queries_10/q2.sql,doubao-seed-2-0-pro-260215,445.348,358.983,1.2405824231231006,True,True,,benchmark/results/ablation_artifacts/prompt/P2_SCHEMA_MIN/q2
prompt,P3_SCHEMA_STATS,q2,workloads/tpcds/sf1/queries_10/q2.sql,doubao-seed-2-0-pro-260215,445.348,343.089,1.2980538577453664,True,True,,benchmark/results/ablation_artifacts/prompt/P3_SCHEMA_STATS/q2
prompt,P4_RULES,q2,workloads/tpcds/sf1/queries_10/q2.sql,doubao-seed-2-0-pro-260215,445.348,420.686,1.058623296235197,True,True,,benchmark/results/ablation_artifacts/prompt/P4_RULES/q2
reasoning,R0_DIRECT,q2,workloads/tpcds/sf1/queries_10/q2.sql,doubao-seed-2-0-pro-260215,445.348,381.381,1.167724663787656,True,True,,benchmark/results/ablation_artifacts/reasoning/R0_DIRECT/q2
reasoning,R1_COT_DELIM,q2,workloads/tpcds/sf1/queries_10/q2.sql,doubao-seed-2-0-pro-260215,445.348,385.655,1.1547834204146195,True,True,,benchmark/results/ablation_artifacts/reasoning/R1_COT_DELIM/q2
reasoning,R2_TWO_PASS,q2,workloads/tpcds/sf1/queries_10/q2.sql,doubao-seed-2-0-pro-260215,445.348,374.547,1.1890310161341566,True,True,,benchmark/results/ablation_artifacts/reasoning/R2_TWO_PASS/q2
prompt,P0_BASE,q3,workloads/tpcds/sf1/queries_10/q3.sql,doubao-seed-2-0-pro-260215,121.691,544.347,0.22355409325301692,True,True,,benchmark/results/ablation_artifacts/prompt/P0_BASE/q3
prompt,P1_ENGINE,q3,workloads/tpcds/sf1/queries_10/q3.sql,doubao-seed-2-0-pro-260215,121.691,115.842,1.0504911862709554,True,True,,benchmark/results/ablation_artifacts/prompt/P1_ENGINE/q3
prompt,P2_SCHEMA_MIN,q3,workloads/tpcds/sf1/queries_10/q3.sql,doubao-seed-2-0-pro-260215,121.691,112.822,1.0786105546790519,True,True,,benchmark/results/ablation_artifacts/prompt/P2_SCHEMA_MIN/q3
prompt,P3_SCHEMA_STATS,q3,workloads/tpcds/sf1/queries_10/q3.sql,doubao-seed-2-0-pro-260215,121.691,113.862,1.0687586727793295,True,True,,benchmark/results/ablation_artifacts/prompt/P3_SCHEMA_STATS/q3
prompt,P4_RULES,q3,workloads/tpcds/sf1/queries_10/q3.sql,doubao-seed-2-0-pro-260215,121.691,111.556,1.0908512316683998,True,True,,benchmark/results/ablation_artifacts/prompt/P4_RULES/q3
reasoning,R0_DIRECT,q3,workloads/tpcds/sf1/queries_10/q3.sql,doubao-seed-2-0-pro-260215,121.691,113.326,1.0738135997035103,True,True,,benchmark/results/ablation_artifacts/reasoning/R0_DIRECT/q3
reasoning,R1_COT_DELIM,q3,workloads/tpcds/sf1/queries_10/q3.sql,doubao-seed-2-0-pro-260215,121.691,111.02,1.09611781660962,True,True,,benchmark/results/ablation_artifacts/reasoning/R1_COT_DELIM/q3
reasoning,R2_TWO_PASS,q3,workloads/tpcds/sf1/queries_10/q3.sql,doubao-seed-2-0-pro-260215,121.691,3264.596,0.03727597534273766,True,True,,benchmark/results/ablation_artifacts/reasoning/R2_TWO_PASS/q3
prompt,P0_BASE,q6,workloads/tpcds/sf1/queries_10/q6.sql,doubao-seed-2-0-pro-260215,48450.613,201.39,240.58102686330008,True,True,,benchmark/results/ablation_artifacts/prompt/P0_BASE/q6
